2,"Curfew of the people by the people for the people to fight COVID19 As a responsible citizen come forward amp respond to PM ’s call for Janta Curfew by taking the ‘I Support Janta Curfew” pledge IndiaFightsCorona
"
2,they should make all streaming platforms free due to COVID19
1,The US Constitution makes no provision for the suspension of constitutional rights in an emergency save for the suspension of habeas corpus during war   covid19
2,"People who find it funny to watch this image over and over and over again

The Head of Italy wept afer seeing the dead people in his country

The Head of country despite having all powers could not do anything because of his own people 

ItalyStayStrong 
COVID19 "
1,"Just listen to the experts If he says stricter measures take his word for it ICU beds and hospital staff are limited in numbers  StayHomeCanada Covid19

"
1,Millions of people are going to die because people couldn’t stand staying inside for longer than a few days Selfish assholes CoronavirusPandemic
1,No one should have to choose between their job amp their family’s health COVID19 WeAreTheVirus
1,One of the SevenDeadlySins and during this particular time I’d say it’s the worst GREED Coronavirus Hoarding COVID19 
1,"Biotechnology startup that uses MachineLearning to develop antibody therapies finds itself on the front lines of the COVID19 global pandemic

ArtificialIntelligence AI ML Coronavirus HealthTech MedTech BioTech "
1,"  Yes The only person not helping is the President He is lying and not telling us the truth He needs to start taking this seriously and get us the masks and ventilators we need to take care of the ill He wasted so much time Two months of ineffectiveness
CoronavirusPandemic"
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly strongtogether
2,Supermarket In Denmark Uses Price Trick To Stop Sanitiser Hoarding  Superb strategy Covid19 CoronaCrisis  
1,Eating anything that moves CoronaChainScare ChinaLiedAndPeopleDied ChineseVirus ChineseWuhanVirus CoronavirusPandemic 
1, He has a “nasty” name for everything and everybody CoronavirusPandemic TrumpLiesPeopleDie
2,Trump took apart existing Pandemic response team in 2017  as he dismantled environmental protections ALL to give Trillion  taxbreaks to the rich  He took away food stamps ACA amp cut medicaid He was just about to cut social services amp medicare before coronavirus hit
1,If something happens to my Family I will hold  100 responsible His neglect and ignorance has killed Americans amp he is to blame COVID19 CoronavirusPandemic I’m not a hater just a Mom who is scared shitless
1,Made a cake for my birthday 🥳 coronavirus Covid19 StayAtHome QuaratineLife 
2,Tmw you literally can’t find DIAPERS for your child and the only store that has any is two hours away and you don’t have the gas Thanks Covid19 just thanks CoronavirusPandemic
1,"Italy has placed up to 16 million people 14 of Italians under quarantine until April 3 to contain the spread of coronavirus It’s forbidden to enter or leave Lombardy and 14 other central and northern provinces Milan and Venice are both affected
 08 "
2,FREE WorkFromHome LIVE EVENT How I WORK FROM HOME and MAKE MONEY DAILY Register NOW at  WorkFromHomeLife coronavirus TeamHappyDrink StartupSunday Businessman 
2,More evidence that this whole thing is a fucking set up   CoronavirusPandemic 
1,"BREAKING US coronavirus death toll reaches 300
COVID19 COVID19 COVID19 COVID19US COVID2019"
2,Sitting in the rain amp I love it pluviophile CoronavirusPandemic SocialDistancing
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,  must do a work before becoming late Covid19
1,Anyone need a work at home desk COVID19 CoronaVirus 
1," im so sorry Peter

tell everyone to wear a mask or bandana

      COVID19 "
1,"S O S 

Looking for an online job
  
vacancy JobSeekersWednesday jobsearch job Onlinejob CoronavirusPandemic StayAtHome COVID19"
1,This Covid19 CoronavirusPandemic 
1,College Please contact community colleges to encourage them to gather their gloves masks sanitizing chemicals etc to provide to local hospitals COVID19
1,"Chloroquine Coronavirus

“Polands gov has ordered massive amounts of the drug amp Brazil is doing it too” "
1,Just read a comment on social media where they have been shopping to Bluewater amp how lovely and quiet it was wish it was like that everyday Carry on not isolating being selfish amp potentially passing things on  you just might get your wish 🤦‍ CoronavirusPandemic Covid19
2,I still see many ppl taking small break from their quarantine for nonessential things or still visiting some family members or friends this is a reminder for all of us COVID19 wont make exceptions 
1,"Made dinner 
Beyond bored still

coronavirus SocialDistancing WhenThisIsAllOver "
2,We’ve halted all our activities because we need some time to digest the bitterly ironic circumstances we are living through with Brexit amp COVID19 Stay tuned for new projects but in the meantime whilst we’re a company for artists of colour we’re supporting the NHS right now
2,“Social Distancing” is bringing people back to community in unprecedented ways Isn’t it ironic 🤔 SocialDistancing community backtocommunity priorities CoronavirusPandemic unprecedented irony
1,ATTN BAY AREA Tweeps w Seniors Every Bay Area Grocery Store with a Senior Hour  via  COVID19
1,My dad asked me if he should stay home from work on Monday admitting that he hadnt realized how serious COVID19 is — until today Hes scared for himself and others A reminder to all to keep practicing physical distancing and stay home if you can Well get through this 
1,"Reading article by ANDREW LEONARD from 

 about Taiwans response to Covid19 "
1, We need the stimulus A cash infusion in our budget  so when this is all over we can pay it forward BIG TIME QuaratineLife coronavirus WhenThisIsAllOver FlattenTheCurve COVID19 
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1, and I are so bored we just had a staring contest thru FaceTime coronavirus 2020
2,coronavirus pdx pnw I guess when we’re shoveling bodies into military trucks like Italy is all the “living life without fear” will feel really good The hopes and prayers will feel like a warm blanket I’m sure
2," The TrumpVirus is worsening
America is now the third most infected nation 

CoronavirusPandemic CoronaCrisis 
CoronaVirus COVID19 "
1,The spirit of civic cooperation of corporations  capitalism coronavirus greed 
2,"“The first moment they started to feel unwell they selfisolated called 811 and followed up with Alberta  Health Services  confirms first positive case of COVID19 yeg ualberta coronavirus
"
1,WaPo   Who gets to hold those coins as they jingle thru the capital hallway  looking at u CoronavirusPandemic
1,"Stay alert of corona virus 
Its spreading all over the world
Please follow the instrucrion given by doctor
StayHomeStaySafe  CoronavirusPandemic CoronaAlert"
2,It would be nice if people held the United States of America government to the same standard they profess we should hold the Chinese government to during the CoronavirusPandemic and other times 
2,You dont know how to be strong until being strong is the only option left Bela Ciao Italy QuarantineOnlineParty CoronavirusPandemic IStandWithItaly  italystaystrong
2,Just the beginning of some major debates about what policymakers will need to do to address coronavirus We need more elected officials like him 
1,It just occurred to me that I am Gen X and thereby a summer child winterIsHere GameOfThrones CoronavirusPandemic
1,Blakknation Music PSA CoronavirusPandemic Quarantine NFL NYlockdown JoeBiden K       617MikeBiv    1982  
2, and  are cleaned out or arent taking orders right now we just had to order five pizzas for our family because people keep buying everything up and leaving nothing for the rest of us CoronavirusPandemic
1,"Come talk about how COVID19 has impacted you personally at   is taking discord calls for all 

coronavirus Discord twitch RIPJoeBiden"
2,Hatred is not at all required  Please stay calm and focus on what is more important your own health your families health Be kind and helpful to one another specially to the older adults keep checking on them COVID19 COVID19 CoronavirusPandemic IndiaFightsCorona 
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
1,"Martial law Yeah thatll ease peoples fear and quell the panic buying coronavirus COVID19

Coronavirus California prepared to enact martial law if its a necessity governor says  via "
1,My team amp I are in the process of getting mask and other resources to help curve covid19 time for action
1,"All the cough drops have been emptied out 🤦‍

panicbuying Covid19 "
1,"The Lethal Trump Lie


 knew  coronavirus on January 28 2020 so there is no way Trump didnt know 

Fox News Garren Keith Gaynor reported on the  current outbreak of the the feared and potentially deadly coronavirus

Coronavirus  FoxNews"
2,For the first time in our lives this is not something that is happening to somebody else somewhere else  its happening to all of us right now australialockdown auspol coronavirusaustralia Covid19
2,SIGN TODAY Urge members of Congress to move quickly on passing comprehensive coronavirus relief legislation to protect Americans’ health and financial security gt  via  COVID19
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,"Nearly half of the finance executives surveyed said they anticipate changing their financial disclosures to address the virus 

Read more  COVID19

"
2,"Finally some good coronavirus news 
StayAtHome WritersInQuarantine winteriscoming
"
2,"This is not like Mariah Carey’s Vision of Love
This is Hobby Lobby’s Vision of Death 
COVIDIOT 
COVID19 
CoronavirusPandemic "
1,Social distancing the fuck out of Sunday melbourne werribeegorge ironbarkgorge coronavirus 
1,   EP   I’m praying for you and all HCW to recover savethedoctors StopTheSpread StayAtHome CoronavirusPandemic CoronavirusNewYork itcouldbeyou
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,"Just like the spring breakers  

I thought you were better than this California 

GETCHA ASSES HOME cironavirus California covid19 "
1, Speaking of self awareness  werent you ridiculing the decision to isolate those returning from China Describing it as a half arsed decision Set an example PVO have a crack at consistency auspol They find a cure for the coronavirus your MSD may take a little longer
1,2020 Now that Mar a Lago is sanitized why doesn’t Donald volunteer to use it to house less critically ill patients and take the stress off of area hospitals when they get overwhelmed with coronavirus patients Perhaps he could do the same in NYC with his hotel properties
1,22 trillion in debt and these corrupt pieces of shit want to write checks while they sacrifice nothing  Cut government spending in hal to pay for itStimulusPackage2020 coronavirus 
1,I just can’t just can’t 🤦‍ and I guess you aren’t too concerned for QT prolongation COVID19 COVID19 CoronavirusPandemic coronavirus Azithromycin Hydroxychloroquine COVID19outbreak 
1,Are you implying you have the passports not the bearers Its not clear what their fate is other than being known Details are key for everyones sake      Aceng Covid19  could you please confirm this 
2,Nobody is on the road  People are aware about this spreading Covid19 virus Thank you for each people near me who is supporting to not spreading virus Hope India will be recover very soon JantaCurfewMarch22 koronavirusu  IndiaVsCorona 
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
1,What Coronavirus Symptoms Look Like Day By Day coronavirus COVID19 kansascity stayhomesavelives washyourhands  via 
1,You cannot break  laws you can only break yourself against them SelfIsolation HomeQuarantine CoronaUpdatesInIndia CoronavirusPandemic COVID19 Covid19India JanathaCurfew JantaCurfewChallenge JantaCurfewMarch22 JantaCurfewPledge ModiCoronaMessage
1,Outlook just gets worse Looking at this particular analysis of monster debt we are not only talking about crippling unemployment we are also looking at food shortages and other quality of life essentials CoronavirusPandemic CoronavirusUSA TrumpIsKillingUs wdeceit 
2,"Victorian health authorities say at least another 50 cases of coronavirus have been confirmed overnight
 
Victorias total number of cases is now 279 up from 229
  
That brings Australias total number of confirmed coronavirus cases to 1123"
1,"What precautionary measures are you taking due to the Coronavirus 
Are you working from home voluntarily or are you on Lockdown in your area

covid19 lockdown workingfromhome "
2,"CANADA 
March 17
Cases  373
Deaths  6
Recovered  11

March 21
Cases  1075
Deaths  15
Recovered  14

 206x more Cases in a 7d period   pop  375m  if growth continues at this pace EVERY citizen will be infected in just over 11 weeks
Corona Covid19 Canada
46 "
2,"Confirmed COVID19 patients in Punjab are 152 DGK quarantine 120 Lhr 21 Gujrat 3 Multan 1 Jhelum 2 Rawalpindi 1 amp Gujranwala has 4 patients

I urge all the citizens to act responsibly amp stay at home for the next 2 days as per the restrictions imposed for SocialDistancing"
1,Hmmm 🤔 Eeny Meeny Miney Mo StayHome COVID19 cutwater vodkamule limemargarita rumcola ultra water behind is Hawaiian Sun  Guava Nectar 🤙 
1,While Talk Earthy cannot offer solutions during this stressing time we hope to still provide some smiles geology geologist southpark coronavirus CoronavirusPandemic science earthscience scienceteacher geography geographer randy comedycentral travel adventure 
1,"Really WTF 
COVID19 
coronavirus "
2,DOJ Wants to Suspend Constitutional Rights for Coronavirus Emergency 
2,"I support Janta curfewI will Join Janta curfewplz keep safe our city state  and Country  form Corona virusstay in your Homessafe in your Homes Lets fight with corona virus together
Stay Safestay Home

coronavirus stayhome staysafe "
1,Fears of outbreak at immigration detention centers as staff at two facilities contract coronavirus  via 
2,"I Knew That 2020 Would Be Special But I Didnt Know How Special Until Very Recently

Like It Has Been Given me To Share Before The CoronavirusOutbreak Coronavirus COVID19 Is Your Clue amp This World Is Leading People Down A Rabbit Hole amp Fast

Your Only Hope Is King Jesus "
2,"This deserves to go viral They may not be cheap but I’ve always loved London black cabs and cabbies
CoronavirusPandemic "
2, this account 509 is following by more than 62k people Spreading good information about the breakout  coronavirus covid19 especially for people in Haiti  stopreporting this page stoprestricting Y’all full of hates Damn it
2,"Curfew of the people by the people for the people to fight COVID19 As a responsible citizen come forward amp respond to PM ’s call for Janta Curfew by taking the ‘I Support Janta Curfew” pledge IndiaFightsCorona
"
1,"Covid19India COVID19outbreak
CoronavirusPandemic CoronaChainScare
Fact check No life of coronavirus is not 12 hours  The News Minute "
2,New Coronavirus reality Watching TV and I keep thinking WHY ARE THEY TOUCHING SO MANY THINGS Gah  With bare hands even COVID19 QuaratineLife DONTtouchYOURface SocialDistanacing
2, Important Update Information for Clinicians on Therapeutic Options for COVID19 Patients  CoronaCrisis Covid19 Covid19 
2," OurPresidentBernie of course is handling the CoronavirusPandemic    whereisjoe continue to be lost on Facebook live

Berners 

"
1,Do not spread this news just because  tweeted As a treatment for COVID19 it is in the same category as cow urine  unproven and not recommended by medical authorities 
2,This is one war that can only be won by people listen to authorities and stay home There is no other way currently 12 weeks of staying home and self isolating can give life to many elderly  the life of your parents is in your hands  JanataCurfew coronavirus
1,CoronavirusPandemic go test pls 
2,"MyPOV time for some old stand byes   

ShelterInPlace weekend crchat coronavirus covid19 "
2,"WhoCanSaveTheWorld
We were foolish as we were understanding ourselves to be superior than God but now a disease covid19 has shown us our capability
Saint Rampal Ji Maharaj 
CoronavirusPandemic CoronaUpdatesInIndia CoronaChainScare COVIDIOT "
2," Your boss thinks theyre being very transparent and doing a wonderful job on coronavirus
Obviously one of you is full of it Which one
Trump unfit BS FakeNews"
1, You have made History in the books of Uganda by bringing it here we will never for get about you COVID19 Air craft
2,Teachers have you been fairly accurate predicting your students’s grades in the past examscancelled Exams2020 CoronavirusPandemic
2,Senior public health expert wants reasoning behind New Zealands Covid19 actions to be more transparent 
2,"New way for traveling 

Covid19 StayAtHome "
1,"America has now surpassed China

While our leaders stand around with their hands in their pockets terrified to take the necessary action of locking down our cities for a short bit the trajectory shows Covid19 coronavirus is spreading here at a faster rate than anywhere else  "
2,"Please underhand that you are powerful BEYOND MEASURE and you have all the tools to create the life you desire and deserve 

empower compassion health wellness powerofthemind 
beliefsystem limitingbeliefs
healyourself SaturdayVibes
CoronavirusPandemic
mentalhealth "
2,  63 or 56 year old died COVID19outbreak StayHomeStaySafe CoronavirusPandemic 
2,Critical information for anyone who flew into the Greater Sudbury Airport on Porter flight PD533 from Toronto on March 11 Please share covid19 sudbury selfisolate CoronavirusPandemic 
1, There’s a reason several US states have put out stay at home orders If idiots carry on as normal North America will look like Italy coronavirus 
1,One thing forsure I know what a CoronaVirus is 
1,793 deaths in Italy today They set a new record everyday now Wake up America CoronavirusPandemic
2,Best and only way to handle current situation is Stay at Home and avoid traveling around  Live and Let Live JantaCurfew covid19 chinavirus SocialDistancing ChinaVirus StayHomeStaySafe ISupportJantaCurfew JanathaCurfew
1,Total number of people tested for COVID19 infection has increased substantially in DC over past week Below graphic pools commercial and DCHealth lab data as of today at 70 pm stayhome COVID19DC 
1,The NYPD is directing people who work for them to cough and sneeze in my face while laughing NYPD coronavirus covid19 
2,"Is this true  General    

Who DO Japan Singapore HongKong have VERY LOW CoronaVirus Numbers Do Masks REALLY make a difference or not 

  WWG1WGA MAGA "
1,Me dealing with the CoronavirusPandemic 
2,"There are 5018 confirmed cases of coronavirus in the UK a rise of more than 1000 since yesterday

233 people with coronavirus have died in the UK

 "
2,"Italy Pandemic’s New Epicenter Has Lessons for the World 
coronavirus CoronavirusOutbreak coronavirusItaly COVID2019 Coronavirustruth coronavirusAlert WuhanVirus pandemic CoronavirusUpdates coronacrisis tryingtimes coronavirusItallia Italy"
2,"The CoronaVirus Started Inside 
The Live Meat Markets In Wuhan
Ohhhhhh WHAT a Load of BATSHIT

The CoronaVirus Started IN 
The LABORATORIES Of A
Malicious Terrorist Organisation
Based In China You Fools
 From me 666

 
 
ManMadeVirus "
1,"   There is absolutely NO reason to trust lying Trump and his side kick Pence with CoronavirusPandemic information Theyve been jacking us around for months while people die

Time out for Trumps excuses Id rather hear Bidens ideas At least he wont be lying to us"
2, Sir please suspend passenger rail services immediately Many Covid19 patients are breaking quarantine and travelling in trains This move will slow down the infection
2,When you complete an online survey about how youre coping with COVID19 only to find out at the end that s dad is the lead researcher 
2, rising towards surfacegear returned and signed offthankfully leaving most of rest only CLASSIFIED vitals NoSecrets COVID19
2, I’m scared to touch a book right now covid19 So I’ve gone full Audible not scared of an ear infection Yup 
2,   please use the Emergency systems and online ads to tell people your Covid19 orders Most Oregonian dont watch the news and press conferences Its an emergency Emergency alert the people
1,Stop blaming government if you do nothing to help stop COVID19 They just ask you to stay at home dirumahaja Just do it Everyone trying to stop the pandemic here If you dont want to try at least dont blame
2,I think this is the first time in the history of googlemap mumbai  Total blue   JantaCurfewMarch22 COVID19outbreak JanataCurfew StayHomeStaySafe IndiaFightCorona Covid19india MustSanitize CoronavirusPandemic 
2,Excellent book for the needs of face masks CoronavirusPandemic facemasks facemaskshortage PPEShortages  
1,"Watch these next 6 minutes or so and retweet



WWG1WGA
CoronavirusPandemic Covid19"
1,"Debra   Antiviral   Antibacterial Foods that Heal  via 
During the COVID19 crisis sharing some Antiviral Antibacterial Foods that Heal
covid19 foodsthatheal soultrotters antiviral antibacterial"
1,"NowPlaying Tomorrow by 
CoronavirusPandemic
PresidentCuomo
Qqw"
2,"Meanwhile the University of Arizona is collecting donations and using 3D printers to stockpile PPE in preparation for the surge We need a coordinated response to help our medical professionals We are all responsible for slowing the spread of COVID19 

 "
1,Alberta Dr Hinshaw media there are different sick families I know of from colleagues at my work place all showing symptoms but none have been tested because the symptoms are not “severe enough” and no known contact with infected covid19 but asked to isolate How do we see a Doctor
2,"Stroll down the runway
Another payday
Cover of magazines
And when they see me
They want to be me
I am a fantasy
Easy breezy beautiful…CoverGirl

Covid19 QuarantineLife mix "
2,"This virus🦠 has a very big ego
He will not come to your house unless u go out and invite him
So Stay Home amp Stay Safe

isupportjantacurfew arjunbijlani Covid19india coronavirus "
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,What’s happening in Italy is a tragedy The total lack of action by  and his government is leading the US to similar death tolls THIS IS A MAJOR HEALTH CRISIS Please StayAtHome and help save lives CoronavirusPandemic
1,Another Covid19 virus Why a video of medical staff in an Essex hospital is going viral 
2,"Lets hope that HYDROXYCHLOROQUINE amp AZITHROMYCIN combination proves to be the cure for coronavirus

Very promising developments 

Maybe the 1949 drug will prove to save humans again"
1," Theres always a tweet 
COVID19 coronavirus COVID19outbreak"
2,"“If we choose to fight hard the fight will be sudden then gradual
We will be locked in for weeks not monthsThen we will get more and more freedoms back” Folks pressures your policy and law makers to make decisions that can help COVID19  "
1,"YALL BRACE YOURSELVES FOR FIVE YEARS OF RAPPERS USIN THE LINE IM SICK CORONAVIRUS OR SOME SHIT LIKE THAT
CoronavirusOutbreak CoronaVirusMemes CoronavirusPandemic"
1,Jordan goes on virus lockdown as Irans death toll mounts  COVID19 coronavirus
1,Where are you going boo CoronavirusPandemic 
2,"Get perfect research and essays papers here  academicwriting assignments coronavirus or emailgideonrogonycom
ClubQuarantine
hobby lobby
D Nice
COVIDIOT
ARMYS LOVE JUNGKOOK
TigerKingNetflix
Dark Phoenix
Seth Towns
IG Live"
2,  sir we should reduce bank timings to reduce in flow to banks and also make bankers travel safe otherwise bankers will be at risk and so will the people visiting banks JantaCurfew CoronavirusPandemic fightagainstcorona
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,Last day of school tomorrow before my school goes into lockdown coronavirusaustralia CoronavirusOutbreak
1,Coronavirus prompts truckers to ask Trump for help as challenges mount demand climbs  
2,  BS He was identifying the source of the CoronavirusPandemic If China did not want to be  with a 🦠 it should of had learned from SARS and MERS and stopped wet markets How much are you paid to be a 🦝 Man up and answer or is calling you a man lying
2,This thread is deeply disturbing If you are prone to anxiety just suffice it to say the quarantine warnings are the minimum you should do WuhanVirus COVID19 causes more damage than respiratory distress Even the young and healthy 
1, Stop dehumanizing COVID19
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
1,Most nannies work offthebooks or are undocumented They will not be receiving a check from the govt So parentsemployers please pay your nanny to stay home Suck it up and deal with your kids Don’t be a selfish dick coronavirus selfisolation nannydiaries  obrien
2,Top story 1 Clear graphic advice on safe distancing on sites from our friends in Ireland Covid19 Construction   see more 
1,"Please stay in your homes You will thank me later

covid19 CoronavirusPandemic      COVID19      CoronavirusInSouthAfrica  Coronavid19 dia20032020 day20032020 
1143 "
1,US now behind only China amp Italy in confirmed COVID19 cases according to John Hopkins tracker 
1,K enough of this already Covid19 CoronavirusPandemic 
2,ECE plays an important role during public health amp economic emergencies I agree with  that Congress needs to support the child care system in their COVID19 response 
1,"Staying home in isolation has my crohns thinking its toilet time every 5 minutes 
crohns ulcerativecolitis chronicillness invisibleillness IBD autoimmune CoronavirusPandemic"
2,"Unknown enemy entered into our  our country by fought indipendent but not together then only our country be safe
corona covıd19 asdigitalinfo india "
2," StayAtHome is important more important is to help elderly of the society most important is to vote this fall so we dont find ourselves in same position next time  high time u move into 
 COVID19"
2,"Creative thinking or maybe its called a driving license
CoronavirusUSA coronavirus
 "
2,"Fresh Hell Watch out 

CoronavirusPandemic "
2,"It has been more than an hour since JantaCurfew startedLet us all be a part of this curfewwhich will add tremendous strength to the powers against COVID19These are crucial times  steps taken now against our enemy will help humankind heal 
 
IndiaFightsCorona"
2,"Curfew of the people by the people for the people to fight COVID19 As a responsible citizen come forward amp respond to PM ’s call for Janta Curfew by taking the ‘I Support Janta Curfew” pledge IndiaFightsCorona
"
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,"CalmBeforeTheStorm
StPatricksDay
coronavirus
We Are With You

"
2,The Zombie virus known as Covid19 has infected our darling earthwho is going to safe mother earth healtheworld CoronavirusPandemic CoronaVirusNigeria COVID19  Wuhan Nigeriastaystrong italystaystrong ENUGBE mothersday2020 WashYourHands  QuarantineActivities 
2,Now that the coronavirus is hitting us its the perfect time to get spiritually aware Awaken your conscience  
1,Bad news in Big Easy “The number of coronavirus cases in Louisiana jumped to 763 while the death toll increased to 20 victims as of Saturday afternoon”  coronavirus covid19  
1, What are you going to do about this This is not social distancing this is the government giving people a paid holiday at the expense of other people’s lives covid19UK cardiff wales SocialDistancing Covid19 
2,The collective group of scientists that find a cure or effective treatment should be given a very very large reward coronavirus  
1, Who cares about this now Focus all efforts on fighting coronavirus
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,Am i the only 1 whos not going crazy being stuck at home I LUV my own company 🤪🤩 CoronavirusPandemic
2," No one is like you  
Your work will be written as Golden word in history
This is the lesson for billionaire in the entire world
CoronavirusPandemic"
1,"Couch tour with deadandcompany 



couchtour deadandcompany gratefuldead  quarantine socialdistancing covid19 codasignature  Redlands Colorado "
2,After another flight cancellation I have finally made it to Bali just in time for my flight to Cairns 19 hours so far to get from Bangkok to Bali  travel covid19
2," Mind when connected with coronavirus world causes disease in body
Mind when connected with Joy heals the body Love"
1,Why does COVID19 testing matter 
2,The first thing Im going to do when this is over is get a new tattoo Ive taken for granted how close a bald sweaty man is to my face while tearing my skin open  CoronavirusPandemic stayingoptimistic
